seizure_start,clip,segment,start,end,exists,file
22.10.21 05:28:31,0,4,22.10.21 04:24:32,22.10.21 04:24:47,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,5,22.10.21 04:24:47,22.10.21 04:25:02,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,6,22.10.21 04:25:02,22.10.21 04:25:17,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,7,22.10.21 04:25:17,22.10.21 04:25:32,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,8,22.10.21 04:25:32,22.10.21 04:25:47,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,9,22.10.21 04:25:47,22.10.21 04:26:02,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,10,22.10.21 04:26:02,22.10.21 04:26:17,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,11,22.10.21 04:26:17,22.10.21 04:26:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,12,22.10.21 04:26:31,22.10.21 04:26:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,13,22.10.21 04:26:46,22.10.21 04:27:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,14,22.10.21 04:27:01,22.10.21 04:27:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,15,22.10.21 04:27:16,22.10.21 04:27:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,16,22.10.21 04:27:31,22.10.21 04:27:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,17,22.10.21 04:27:46,22.10.21 04:28:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,18,22.10.21 04:28:01,22.10.21 04:28:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,19,22.10.21 04:28:16,22.10.21 04:28:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,20,22.10.21 04:28:31,22.10.21 04:28:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,21,22.10.21 04:28:46,22.10.21 04:29:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,22,22.10.21 04:29:01,22.10.21 04:29:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,23,22.10.21 04:29:16,22.10.21 04:29:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,24,22.10.21 04:29:31,22.10.21 04:29:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,25,22.10.21 04:29:46,22.10.21 04:30:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,26,22.10.21 04:30:01,22.10.21 04:30:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,27,22.10.21 04:30:16,22.10.21 04:30:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,28,22.10.21 04:30:31,22.10.21 04:30:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,29,22.10.21 04:30:46,22.10.21 04:31:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,30,22.10.21 04:31:01,22.10.21 04:31:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,31,22.10.21 04:31:16,22.10.21 04:31:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,32,22.10.21 04:31:31,22.10.21 04:31:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,33,22.10.21 04:31:46,22.10.21 04:32:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,34,22.10.21 04:32:01,22.10.21 04:32:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,35,22.10.21 04:32:16,22.10.21 04:32:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,36,22.10.21 04:32:31,22.10.21 04:32:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,37,22.10.21 04:32:46,22.10.21 04:33:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,38,22.10.21 04:33:01,22.10.21 04:33:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,0,39,22.10.21 04:33:16,22.10.21 04:33:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,0,22.10.21 04:33:31,22.10.21 04:33:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,1,22.10.21 04:33:46,22.10.21 04:34:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,2,22.10.21 04:34:01,22.10.21 04:34:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,3,22.10.21 04:34:16,22.10.21 04:34:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,4,22.10.21 04:34:31,22.10.21 04:34:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,5,22.10.21 04:34:46,22.10.21 04:35:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,6,22.10.21 04:35:01,22.10.21 04:35:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,7,22.10.21 04:35:16,22.10.21 04:35:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,8,22.10.21 04:35:31,22.10.21 04:35:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,9,22.10.21 04:35:46,22.10.21 04:36:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,10,22.10.21 04:36:01,22.10.21 04:36:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,11,22.10.21 04:36:16,22.10.21 04:36:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,12,22.10.21 04:36:31,22.10.21 04:36:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,13,22.10.21 04:36:46,22.10.21 04:37:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,14,22.10.21 04:37:01,22.10.21 04:37:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,15,22.10.21 04:37:16,22.10.21 04:37:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,16,22.10.21 04:37:31,22.10.21 04:37:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,17,22.10.21 04:37:46,22.10.21 04:38:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,18,22.10.21 04:38:01,22.10.21 04:38:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,19,22.10.21 04:38:16,22.10.21 04:38:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,20,22.10.21 04:38:31,22.10.21 04:38:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,21,22.10.21 04:38:46,22.10.21 04:39:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,22,22.10.21 04:39:01,22.10.21 04:39:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,23,22.10.21 04:39:16,22.10.21 04:39:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,24,22.10.21 04:39:31,22.10.21 04:39:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,25,22.10.21 04:39:46,22.10.21 04:40:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,26,22.10.21 04:40:01,22.10.21 04:40:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,27,22.10.21 04:40:16,22.10.21 04:40:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,28,22.10.21 04:40:31,22.10.21 04:40:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,29,22.10.21 04:40:46,22.10.21 04:41:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,30,22.10.21 04:41:01,22.10.21 04:41:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,31,22.10.21 04:41:16,22.10.21 04:41:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,32,22.10.21 04:41:31,22.10.21 04:41:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,33,22.10.21 04:41:46,22.10.21 04:42:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,34,22.10.21 04:42:01,22.10.21 04:42:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,35,22.10.21 04:42:16,22.10.21 04:42:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,36,22.10.21 04:42:31,22.10.21 04:42:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,37,22.10.21 04:42:46,22.10.21 04:43:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,38,22.10.21 04:43:01,22.10.21 04:43:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,1,39,22.10.21 04:43:16,22.10.21 04:43:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,0,22.10.21 04:43:31,22.10.21 04:43:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,1,22.10.21 04:43:46,22.10.21 04:44:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,2,22.10.21 04:44:01,22.10.21 04:44:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,3,22.10.21 04:44:16,22.10.21 04:44:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,4,22.10.21 04:44:31,22.10.21 04:44:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,5,22.10.21 04:44:46,22.10.21 04:45:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,6,22.10.21 04:45:01,22.10.21 04:45:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,7,22.10.21 04:45:16,22.10.21 04:45:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,8,22.10.21 04:45:31,22.10.21 04:45:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,9,22.10.21 04:45:46,22.10.21 04:46:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,10,22.10.21 04:46:01,22.10.21 04:46:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,11,22.10.21 04:46:16,22.10.21 04:46:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,12,22.10.21 04:46:31,22.10.21 04:46:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,13,22.10.21 04:46:46,22.10.21 04:47:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,14,22.10.21 04:47:01,22.10.21 04:47:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,15,22.10.21 04:47:16,22.10.21 04:47:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,16,22.10.21 04:47:31,22.10.21 04:47:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,17,22.10.21 04:47:46,22.10.21 04:48:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,18,22.10.21 04:48:01,22.10.21 04:48:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,19,22.10.21 04:48:16,22.10.21 04:48:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,20,22.10.21 04:48:31,22.10.21 04:48:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,21,22.10.21 04:48:46,22.10.21 04:49:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,22,22.10.21 04:49:01,22.10.21 04:49:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,23,22.10.21 04:49:16,22.10.21 04:49:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,24,22.10.21 04:49:31,22.10.21 04:49:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,25,22.10.21 04:49:46,22.10.21 04:50:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,26,22.10.21 04:50:01,22.10.21 04:50:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,27,22.10.21 04:50:16,22.10.21 04:50:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,28,22.10.21 04:50:31,22.10.21 04:50:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,29,22.10.21 04:50:46,22.10.21 04:51:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,30,22.10.21 04:51:01,22.10.21 04:51:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,31,22.10.21 04:51:16,22.10.21 04:51:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,32,22.10.21 04:51:31,22.10.21 04:51:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,33,22.10.21 04:51:46,22.10.21 04:52:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,34,22.10.21 04:52:01,22.10.21 04:52:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,35,22.10.21 04:52:16,22.10.21 04:52:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,36,22.10.21 04:52:31,22.10.21 04:52:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,37,22.10.21 04:52:46,22.10.21 04:53:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,38,22.10.21 04:53:01,22.10.21 04:53:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,2,39,22.10.21 04:53:16,22.10.21 04:53:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,0,22.10.21 04:53:31,22.10.21 04:53:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,1,22.10.21 04:53:46,22.10.21 04:54:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,2,22.10.21 04:54:01,22.10.21 04:54:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,3,22.10.21 04:54:16,22.10.21 04:54:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,4,22.10.21 04:54:31,22.10.21 04:54:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,5,22.10.21 04:54:46,22.10.21 04:55:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,6,22.10.21 04:55:01,22.10.21 04:55:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,7,22.10.21 04:55:16,22.10.21 04:55:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,8,22.10.21 04:55:31,22.10.21 04:55:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,9,22.10.21 04:55:46,22.10.21 04:56:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,10,22.10.21 04:56:01,22.10.21 04:56:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,11,22.10.21 04:56:16,22.10.21 04:56:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,12,22.10.21 04:56:31,22.10.21 04:56:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,13,22.10.21 04:56:46,22.10.21 04:57:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,14,22.10.21 04:57:01,22.10.21 04:57:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,15,22.10.21 04:57:16,22.10.21 04:57:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,16,22.10.21 04:57:31,22.10.21 04:57:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,17,22.10.21 04:57:46,22.10.21 04:58:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,18,22.10.21 04:58:01,22.10.21 04:58:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,19,22.10.21 04:58:16,22.10.21 04:58:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,20,22.10.21 04:58:31,22.10.21 04:58:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,21,22.10.21 04:58:46,22.10.21 04:59:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,22,22.10.21 04:59:01,22.10.21 04:59:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,23,22.10.21 04:59:16,22.10.21 04:59:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,24,22.10.21 04:59:31,22.10.21 04:59:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,25,22.10.21 04:59:46,22.10.21 05:00:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,26,22.10.21 05:00:01,22.10.21 05:00:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,27,22.10.21 05:00:16,22.10.21 05:00:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,28,22.10.21 05:00:31,22.10.21 05:00:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,29,22.10.21 05:00:46,22.10.21 05:01:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,30,22.10.21 05:01:01,22.10.21 05:01:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,31,22.10.21 05:01:16,22.10.21 05:01:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,32,22.10.21 05:01:31,22.10.21 05:01:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,33,22.10.21 05:01:46,22.10.21 05:02:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,34,22.10.21 05:02:01,22.10.21 05:02:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,35,22.10.21 05:02:16,22.10.21 05:02:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,36,22.10.21 05:02:31,22.10.21 05:02:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,37,22.10.21 05:02:46,22.10.21 05:03:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,38,22.10.21 05:03:01,22.10.21 05:03:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,3,39,22.10.21 05:03:16,22.10.21 05:03:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,0,22.10.21 05:03:31,22.10.21 05:03:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,1,22.10.21 05:03:46,22.10.21 05:04:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,2,22.10.21 05:04:01,22.10.21 05:04:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,3,22.10.21 05:04:16,22.10.21 05:04:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,4,22.10.21 05:04:31,22.10.21 05:04:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,5,22.10.21 05:04:46,22.10.21 05:05:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,6,22.10.21 05:05:01,22.10.21 05:05:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,7,22.10.21 05:05:16,22.10.21 05:05:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,8,22.10.21 05:05:31,22.10.21 05:05:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,9,22.10.21 05:05:46,22.10.21 05:06:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,10,22.10.21 05:06:01,22.10.21 05:06:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,11,22.10.21 05:06:16,22.10.21 05:06:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,12,22.10.21 05:06:31,22.10.21 05:06:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,13,22.10.21 05:06:46,22.10.21 05:07:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,14,22.10.21 05:07:01,22.10.21 05:07:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,15,22.10.21 05:07:16,22.10.21 05:07:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,16,22.10.21 05:07:31,22.10.21 05:07:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,17,22.10.21 05:07:46,22.10.21 05:08:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,18,22.10.21 05:08:01,22.10.21 05:08:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,19,22.10.21 05:08:16,22.10.21 05:08:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,20,22.10.21 05:08:31,22.10.21 05:08:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,21,22.10.21 05:08:46,22.10.21 05:09:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,22,22.10.21 05:09:01,22.10.21 05:09:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,23,22.10.21 05:09:16,22.10.21 05:09:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,24,22.10.21 05:09:31,22.10.21 05:09:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,25,22.10.21 05:09:46,22.10.21 05:10:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,26,22.10.21 05:10:01,22.10.21 05:10:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,27,22.10.21 05:10:16,22.10.21 05:10:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,28,22.10.21 05:10:31,22.10.21 05:10:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,29,22.10.21 05:10:46,22.10.21 05:11:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,30,22.10.21 05:11:01,22.10.21 05:11:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,31,22.10.21 05:11:16,22.10.21 05:11:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,32,22.10.21 05:11:31,22.10.21 05:11:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,33,22.10.21 05:11:46,22.10.21 05:12:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,34,22.10.21 05:12:01,22.10.21 05:12:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,35,22.10.21 05:12:16,22.10.21 05:12:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,36,22.10.21 05:12:31,22.10.21 05:12:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,37,22.10.21 05:12:46,22.10.21 05:13:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,38,22.10.21 05:13:01,22.10.21 05:13:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,4,39,22.10.21 05:13:16,22.10.21 05:13:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,5,0,22.10.21 05:13:31,22.10.21 05:13:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,5,1,22.10.21 05:13:46,22.10.21 05:14:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,5,2,22.10.21 05:14:01,22.10.21 05:14:16,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,5,3,22.10.21 05:14:16,22.10.21 05:14:31,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,5,4,22.10.21 05:14:31,22.10.21 05:14:46,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
22.10.21 05:28:31,5,5,22.10.21 05:14:46,22.10.21 05:15:01,TRUE,B52K3P3G_2021-10-22_04-10-53.edf
